REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-07-10	2022-07-11T06:12:11Z	XB008436	Bah	A & M	40	604.9	BORDER	TRUE
2022-07-10	2022-07-11T01:59:20Z	XB007744	Ishmail	Maersk	25	16816.45	BORDER	TRUE
2022-07-10	2022-07-11T05:49:22Z	XB000777	Philip	A & M	36	5593.4	PORT	TRUE
2022-07-10	2022-07-11T18:05:50Z	XB003632	Rashid	Rahim, Rahim and Fathers	63	1256.32	AIRPORT	TRUE
2022-07-10	2022-07-11T00:54:30Z	XB004869	Bah	Rahim, Rahim and Fathers	53	18064.61	PORT	FALSE
2022-07-10	2022-07-11T16:49:05Z	XB009261	Bah	A & M	48	15610.74	BORDER	TRUE
2022-07-10	2022-07-11T01:10:21Z	XB008462	Bundu	Rahim, Rahim and Fathers	57	25104.49	PORT	TRUE
2022-07-10	2022-07-11T12:34:26Z	XB009542	Rahim	Rahim, Rahim and Fathers	30	4738.17	AIRPORT	TRUE
2022-07-10	2022-07-11T10:35:57Z	XB003590	Rahim	Rahim, Rahim and Fathers	54	8297.22	PORT	TRUE
2022-07-11	2022-07-12T00:14:00Z	XB001297	Bundu	Bangura and Sons Ltd.	23	13980.1	AIRPORT	TRUE
2022-07-11	2022-07-11T03:33:57Z	XB000833	Philip	A & M	31	7379.62	AIRPORT	TRUE
2022-07-11	2022-07-12T00:38:32Z	XB007103	Bah	Bangura and Sons Ltd.	48	10463.37	PORT	TRUE
2022-07-11	2022-07-11T01:28:48Z	XB005408	Rahim	Maersk	41	7107.01	PORT	TRUE
2022-07-11	2022-07-11T13:27:31Z	XB004925	Rahim	Maersk	31	21338.57	AIRPORT	FALSE
2022-07-11	2022-07-11T07:27:12Z	XB009886	Philip	Rahim, Rahim and Fathers	26	5009.99	AIRPORT	FALSE
2022-07-11	2022-07-11T16:48:23Z	XB010964	Sheku	Bangura and Sons Ltd.	29	11363.57	BORDER	TRUE
2022-07-11	2022-07-11T17:09:03Z	XB001881	Bah	GTBANK	40	7300.28	PORT	TRUE
2022-07-11	2022-07-11T06:48:29Z	XB003502	Sheku	Maersk	40	2326.98	PORT	TRUE
2022-07-11	2022-07-11T21:37:31Z	XB002320	Ishmail	A & M	50	21787.46	AIRPORT	TRUE
2022-07-11	2022-07-11T13:38:02Z	XB004330	Rashid	A & M	56	15325.35	AIRPORT	FALSE
2022-07-11	2022-07-11T18:24:41Z	XB000174	Rahim	Rahim, Rahim and Fathers	63	11570.23	PORT	TRUE
2022-07-11	2022-07-12T02:02:14Z	XB010868	Ishmail	Rahim, Rahim and Fathers	41	17230.26	PORT	TRUE
2022-07-11	2022-07-11T18:37:15Z	XB005963	Philip	Bangura and Sons Ltd.	63	14249.04	AIRPORT	FALSE
2022-07-11	2022-07-11T14:48:28Z	XB000785	Rashid	Maersk	35	5871.62	BORDER	FALSE
2022-07-11	2022-07-11T09:22:29Z	XB011348	Rashid	Rahim, Rahim and Fathers	53	24316.44	AIRPORT	FALSE
2022-07-11	2022-07-11T18:14:24Z	XB007762	Rahim	GTBANK	31	12046.62	AIRPORT	TRUE
2022-07-11	2022-07-11T18:23:31Z	XB008888	Rashid	GTBANK	40	9832.49	AIRPORT	TRUE
2022-07-11	2022-07-11T15:11:39Z	XB010807	Ishmail	GTBANK	51	23846.25	PORT	TRUE
2022-07-11	2022-07-11T11:36:34Z	XB000790	Rashid	GTBANK	29	12003.8	BORDER	FALSE
2022-07-11	2022-07-11T16:01:30Z	XB005234	Rashid	A & M	24	11684.81	PORT	TRUE
2022-07-11	2022-07-11T13:59:47Z	XB005611	Bundu	GTBANK	29	14441.77	BORDER	TRUE
2022-07-11	2022-07-11T16:40:53Z	XB001825	Bundu	Rahim, Rahim and Fathers	47	15853.73	PORT	FALSE
2022-07-11	2022-07-12T08:40:57Z	XB006939	Rahim	Maersk	45	21258.43	AIRPORT	TRUE
2022-07-11	2022-07-12T02:51:51Z	XB010785	Bundu	Rahim, Rahim and Fathers	29	20768.3	PORT	TRUE
2022-07-11	2022-07-11T22:00:37Z	XB002006	Ishmail	Rahim, Rahim and Fathers	45	14851.09	AIRPORT	FALSE
2022-07-11	2022-07-12T02:31:36Z	XB011989	Ishmail	GTBANK	25	6272.05	PORT	TRUE
2022-07-11	2022-07-11T21:05:05Z	XB005616	Rahim	GTBANK	62	3292.32	AIRPORT	FALSE
2022-07-11	2022-07-12T14:41:13Z	XB000635	Sheku	Bangura and Sons Ltd.	33	13761.49	PORT	TRUE
2022-07-11	2022-07-12T09:57:08Z	XB007483	Bundu	Maersk	38	6456.42	AIRPORT	TRUE
2022-07-11	2022-07-12T01:22:50Z	XB003224	Rashid	Maersk	52	3321.36	PORT	TRUE
2022-07-11	2022-07-12T10:22:49Z	XB011456	Ishmail	Bangura and Sons Ltd.	43	21261.58	BORDER	FALSE
2022-07-11	2022-07-12T02:05:06Z	XB007032	Sheku	Rahim, Rahim and Fathers	43	520.25	PORT	TRUE
2022-07-11	2022-07-12T17:46:29Z	XB001270	Bah	A & M	56	26593.06	BORDER	TRUE
2022-07-11	2022-07-12T08:01:25Z	XB010829	Philip	Rahim, Rahim and Fathers	51	15039.99	AIRPORT	FALSE
2022-07-11	2022-07-12T02:12:10Z	XB006767	Ishmail	Maersk	62	26509.69	AIRPORT	TRUE
2022-07-11	2022-07-12T09:03:26Z	XB010821	Rahim	GTBANK	33	3688.91	AIRPORT	FALSE
2022-07-11	2022-07-12T00:55:57Z	XB009464	Bundu	Rahim, Rahim and Fathers	61	25677.72	AIRPORT	TRUE
2022-07-11	2022-07-12T03:12:02Z	XB004342	Bah	GTBANK	55	3729.57	BORDER	FALSE
2022-07-11	2022-07-12T16:16:18Z	XB005802	Sheku	Bangura and Sons Ltd.	59	2369.08	AIRPORT	FALSE
2022-07-11	2022-07-12T17:53:52Z	XB008868	Rashid	Rahim, Rahim and Fathers	41	16069.36	PORT	FALSE
2022-07-11	2022-07-12T03:31:21Z	XB005918	Ishmail	Maersk	24	33190.85	AIRPORT	TRUE
2022-07-11	2022-07-12T07:03:32Z	XB011387	Bundu	Rahim, Rahim and Fathers	30	6773.83	PORT	TRUE
2022-07-11	2022-07-12T00:39:22Z	XB003304	Rahim	Bangura and Sons Ltd.	30	33549.7	BORDER	FALSE
2022-07-12	2022-07-12T12:13:41Z	XB001536	Rashid	Maersk	42	17664.44	AIRPORT	TRUE
2022-07-12	2022-07-12T04:40:56Z	XB004256	Rahim	A & M	45	27564.75	PORT	TRUE
2022-07-12	2022-07-12T21:10:14Z	XB006073	Bundu	GTBANK	36	10026.8	AIRPORT	FALSE
2022-07-12	2022-07-12T19:49:38Z	XB010586	Bah	Bangura and Sons Ltd.	25	16281.53	BORDER	TRUE
2022-07-12	2022-07-12T12:57:57Z	XB002146	Sheku	Bangura and Sons Ltd.	52	23667.95	PORT	FALSE
2022-07-12	2022-07-12T12:34:12Z	XB004883	Rashid	A & M	59	20813.96	BORDER	TRUE
2022-07-12	2022-07-12T05:26:54Z	XB004419	Philip	Rahim, Rahim and Fathers	28	21839.56	AIRPORT	TRUE
2022-07-12	2022-07-13T02:05:52Z	XB001499	Ishmail	Rahim, Rahim and Fathers	41	8771.65	BORDER	TRUE
2022-07-12	2022-07-12T17:16:10Z	XB011889	Bah	Bangura and Sons Ltd.	27	27399.84	BORDER	TRUE
2022-07-12	2022-07-12T06:52:07Z	XB000074	Bah	Maersk	32	29922.18	PORT	TRUE
2022-07-12	2022-07-12T14:18:23Z	XB000352	Bah	A & M	36	21767.52	BORDER	TRUE
2022-07-12	2022-07-12T23:24:36Z	XB005729	Bah	Maersk	31	15193.51	BORDER	TRUE
2022-07-12	2022-07-12T08:30:46Z	XB010570	Bah	GTBANK	31	15705.59	PORT	FALSE
2022-07-12	2022-07-12T10:04:56Z	XB009632	Rashid	GTBANK	49	3085.84	PORT	TRUE
2022-07-12	2022-07-12T19:12:19Z	XB006682	Philip	GTBANK	62	1680.15	BORDER	TRUE
2022-07-12	2022-07-12T23:24:10Z	XB011912	Bundu	A & M	30	12683.15	AIRPORT	TRUE
2022-07-12	2022-07-12T11:41:51Z	XB007355	Sheku	A & M	46	2606.62	PORT	TRUE
2022-07-12	2022-07-12T15:45:14Z	XB010304	Philip	Rahim, Rahim and Fathers	45	22925.34	AIRPORT	TRUE
2022-07-12	2022-07-13T00:12:29Z	XB007495	Sheku	Maersk	28	15029.63	BORDER	TRUE
2022-07-12	2022-07-13T03:51:19Z	XB000105	Ishmail	Bangura and Sons Ltd.	32	28837.49	PORT	FALSE
2022-07-12	2022-07-12T14:56:51Z	XB000610	Sheku	Maersk	56	18115.69	BORDER	TRUE
2022-07-12	2022-07-12T17:44:11Z	XB002068	Sheku	GTBANK	43	35817.29	PORT	TRUE
2022-07-12	2022-07-12T22:56:19Z	XB005267	Rahim	Rahim, Rahim and Fathers	40	6822.48	PORT	TRUE
2022-07-12	2022-07-13T01:18:28Z	XB001199	Rahim	Bangura and Sons Ltd.	37	8881.1	PORT	FALSE
2022-07-12	2022-07-13T06:53:26Z	XB006415	Bah	Maersk	24	5007.61	AIRPORT	TRUE
2022-07-12	2022-07-13T13:21:58Z	XB006619	Rahim	Rahim, Rahim and Fathers	62	15197.31	AIRPORT	FALSE
2022-07-12	2022-07-12T19:58:47Z	XB008405	Bundu	Bangura and Sons Ltd.	38	10536.45	PORT	TRUE
2022-07-12	2022-07-13T03:15:25Z	XB011074	Sheku	Rahim, Rahim and Fathers	53	16060.38	AIRPORT	FALSE
2022-07-12	2022-07-12T19:35:53Z	XB005943	Rashid	Rahim, Rahim and Fathers	49	13532.81	AIRPORT	TRUE
2022-07-12	2022-07-12T23:19:19Z	XB009507	Sheku	Maersk	47	16060.7	PORT	TRUE
2022-07-12	2022-07-13T15:24:28Z	XB000214	Sheku	Bangura and Sons Ltd.	37	5312.25	PORT	TRUE
2022-07-12	2022-07-12T21:09:20Z	XB004592	Bah	GTBANK	35	23309.79	PORT	TRUE
2022-07-12	2022-07-13T11:59:16Z	XB001633	Ishmail	Bangura and Sons Ltd.	30	27116.77	AIRPORT	TRUE
2022-07-12	2022-07-13T05:07:09Z	XB007194	Rashid	GTBANK	43	24152.71	PORT	TRUE
2022-07-12	2022-07-13T01:18:55Z	XB002267	Bundu	GTBANK	28	15352.61	AIRPORT	TRUE
2022-07-12	2022-07-13T08:21:08Z	XB003777	Ishmail	GTBANK	56	243.54	BORDER	FALSE
2022-07-12	2022-07-13T20:33:24Z	XB010610	Bah	A & M	31	7134.98	PORT	TRUE
2022-07-12	2022-07-13T19:41:49Z	XB004116	Rashid	Bangura and Sons Ltd.	29	27899.5	BORDER	FALSE
2022-07-12	2022-07-12T21:46:38Z	XB000479	Bundu	Rahim, Rahim and Fathers	23	21107.32	PORT	TRUE
2022-07-12	2022-07-13T08:42:17Z	XB005568	Philip	GTBANK	45	1452.97	AIRPORT	TRUE
2022-07-12	2022-07-13T19:02:10Z	XB005236	Sheku	Bangura and Sons Ltd.	49	27757.81	BORDER	TRUE
2022-07-12	2022-07-13T05:09:56Z	XB000894	Bundu	Rahim, Rahim and Fathers	56	16924.74	AIRPORT	TRUE
2022-07-12	2022-07-13T03:06:30Z	XB000228	Ishmail	GTBANK	40	5026.14	AIRPORT	TRUE
2022-07-13	2022-07-13T15:34:56Z	XB006513	Rahim	Maersk	60	14326.8	BORDER	TRUE
2022-07-13	2022-07-13T18:18:08Z	XB000328	Philip	GTBANK	55	9540.5	PORT	TRUE
2022-07-13	2022-07-13T11:46:56Z	XB003505	Sheku	GTBANK	42	7677	AIRPORT	TRUE
2022-07-13	2022-07-13T18:15:22Z	XB006958	Bah	Maersk	45	24861.69	AIRPORT	TRUE
2022-07-13	2022-07-13T19:09:48Z	XB011495	Bundu	GTBANK	49	19555.07	BORDER	TRUE
2022-07-13	2022-07-13T17:32:03Z	XB007983	Philip	Maersk	39	19650.04	AIRPORT	TRUE
2022-07-13	2022-07-13T21:05:55Z	XB001893	Rashid	A & M	27	10070.17	BORDER	TRUE
2022-07-13	2022-07-13T15:06:48Z	XB001989	Philip	Maersk	60	14981.42	BORDER	TRUE
2022-07-13	2022-07-13T14:26:12Z	XB001448	Ishmail	Rahim, Rahim and Fathers	28	5057.94	AIRPORT	TRUE
2022-07-13	2022-07-14T10:56:10Z	XB007399	Sheku	GTBANK	29	2756.77	BORDER	TRUE
2022-07-13	2022-07-13T16:39:08Z	XB006316	Bah	Bangura and Sons Ltd.	27	15846.75	PORT	TRUE
2022-07-13	2022-07-13T23:55:31Z	XB002476	Philip	Bangura and Sons Ltd.	49	207.46	AIRPORT	TRUE
2022-07-13	2022-07-13T19:43:17Z	XB009565	Ishmail	Bangura and Sons Ltd.	31	7745.89	PORT	FALSE
2022-07-13	2022-07-14T06:05:52Z	XB009300	Philip	Bangura and Sons Ltd.	43	15157.31	PORT	TRUE
2022-07-13	2022-07-13T20:54:51Z	XB008112	Bah	GTBANK	31	22253	PORT	TRUE
2022-07-13	2022-07-14T01:13:46Z	XB005851	Ishmail	Maersk	49	29210.05	AIRPORT	FALSE
2022-07-13	2022-07-14T14:33:30Z	XB011223	Ishmail	A & M	46	25372.04	PORT	TRUE
2022-07-13	2022-07-14T06:21:27Z	XB005339	Philip	GTBANK	25	21070.58	AIRPORT	FALSE
2022-07-13	2022-07-14T08:53:22Z	XB010198	Ishmail	Rahim, Rahim and Fathers	27	25772.46	AIRPORT	TRUE
2022-07-13	2022-07-14T08:56:33Z	XB000471	Bundu	GTBANK	50	24493.5	BORDER	TRUE
2022-07-13	2022-07-13T23:52:27Z	XB005787	Bah	Maersk	42	20254.47	BORDER	TRUE
2022-07-13	2022-07-14T16:23:30Z	XB003359	Philip	GTBANK	40	4169.53	PORT	FALSE
2022-07-13	2022-07-13T21:04:04Z	XB008084	Rashid	GTBANK	62	3836.85	AIRPORT	FALSE
2022-07-13	2022-07-14T05:40:23Z	XB007640	Bundu	GTBANK	40	15014.85	AIRPORT	TRUE
2022-07-13	2022-07-14T11:29:27Z	XB003593	Bundu	Bangura and Sons Ltd.	51	14343.67	BORDER	TRUE
2022-07-13	2022-07-14T17:37:01Z	XB006959	Ishmail	Maersk	24	18775.7	PORT	TRUE
2022-07-13	2022-07-13T23:28:52Z	XB009720	Rahim	A & M	58	10968.19	AIRPORT	FALSE
2022-07-13	2022-07-14T01:15:00Z	XB007626	Philip	Maersk	47	22667.14	AIRPORT	TRUE
2022-07-13	2022-07-14T01:18:30Z	XB003004	Rashid	Rahim, Rahim and Fathers	64	26987.98	PORT	TRUE
2022-07-13	2022-07-14T19:17:37Z	XB010972	Sheku	Rahim, Rahim and Fathers	61	7765.91	AIRPORT	FALSE
2022-07-14	2022-07-14T06:02:17Z	XB008984	Rashid	Maersk	32	13864.26	PORT	TRUE
2022-07-14	2022-07-14T19:48:16Z	XB003879	Philip	Rahim, Rahim and Fathers	62	271.5	PORT	TRUE
2022-07-14	2022-07-14T18:54:59Z	XB000201	Rahim	GTBANK	34	35694.19	BORDER	FALSE
2022-07-14	2022-07-14T13:09:49Z	XB005671	Rahim	A & M	24	20991.65	AIRPORT	TRUE
2022-07-14	2022-07-14T23:42:48Z	XB001304	Bundu	A & M	37	23213.85	AIRPORT	TRUE
2022-07-14	2022-07-14T12:21:52Z	XB000721	Bah	A & M	62	18105.83	PORT	FALSE
2022-07-14	2022-07-14T16:48:00Z	XB009815	Philip	Maersk	49	17852.9	AIRPORT	TRUE
2022-07-14	2022-07-14T16:25:12Z	XB009893	Rashid	Rahim, Rahim and Fathers	52	16205.48	AIRPORT	FALSE
2022-07-14	2022-07-15T02:07:42Z	XB008042	Bah	A & M	49	7246.89	AIRPORT	TRUE
2022-07-14	2022-07-14T23:02:37Z	XB008923	Bah	Maersk	53	6002.5	PORT	FALSE
2022-07-14	2022-07-14T20:00:18Z	XB009165	Rashid	Rahim, Rahim and Fathers	43	7932.63	AIRPORT	TRUE
2022-07-14	2022-07-14T13:18:00Z	XB008449	Philip	Rahim, Rahim and Fathers	62	14602.1	PORT	TRUE
2022-07-14	2022-07-15T04:21:21Z	XB003295	Ishmail	GTBANK	29	890.24	AIRPORT	FALSE
2022-07-14	2022-07-14T11:15:10Z	XB010881	Bundu	GTBANK	26	9970.19	AIRPORT	TRUE
2022-07-14	2022-07-14T14:23:38Z	XB008571	Bah	GTBANK	48	5830.8	AIRPORT	TRUE
2022-07-14	2022-07-14T08:01:13Z	XB001130	Rashid	Maersk	30	2252.96	PORT	TRUE
2022-07-14	2022-07-14T12:03:55Z	XB010210	Rahim	Bangura and Sons Ltd.	55	10192.37	AIRPORT	TRUE
2022-07-14	2022-07-14T16:50:59Z	XB007434	Bundu	Rahim, Rahim and Fathers	47	15590.5	AIRPORT	TRUE
2022-07-14	2022-07-15T02:43:43Z	XB005073	Bah	A & M	35	18484	PORT	FALSE
2022-07-14	2022-07-15T10:11:24Z	XB009012	Philip	GTBANK	49	11456.34	BORDER	TRUE
2022-07-14	2022-07-14T17:34:57Z	XB004083	Sheku	Rahim, Rahim and Fathers	62	19140.31	BORDER	TRUE
2022-07-14	2022-07-14T23:49:41Z	XB001659	Rahim	GTBANK	30	23624	AIRPORT	TRUE
2022-07-14	2022-07-15T03:23:23Z	XB009207	Rahim	GTBANK	52	8889.32	AIRPORT	TRUE
2022-07-14	2022-07-15T01:38:25Z	XB003851	Rahim	Rahim, Rahim and Fathers	40	4998.68	AIRPORT	TRUE
2022-07-14	2022-07-15T00:19:22Z	XB010238	Philip	A & M	51	4167.56	PORT	TRUE
2022-07-14	2022-07-15T07:53:59Z	XB003572	Sheku	Bangura and Sons Ltd.	48	19408.59	PORT	TRUE
2022-07-14	2022-07-15T09:21:48Z	XB001831	Bah	A & M	40	5977.33	AIRPORT	TRUE
2022-07-14	2022-07-15T03:30:12Z	XB002054	Sheku	A & M	51	18418.81	PORT	FALSE
2022-07-14	2022-07-14T18:49:16Z	XB010954	Bah	Bangura and Sons Ltd.	32	25628.7	BORDER	TRUE
2022-07-14	2022-07-15T00:26:13Z	XB002300	Philip	A & M	56	614.31	BORDER	TRUE
2022-07-14	2022-07-15T04:31:04Z	XB006442	Sheku	Rahim, Rahim and Fathers	45	7460.1	AIRPORT	TRUE
2022-07-14	2022-07-14T21:20:11Z	XB004938	Ishmail	Maersk	29	24718.03	AIRPORT	TRUE
2022-07-14	2022-07-15T12:51:15Z	XB010511	Philip	Rahim, Rahim and Fathers	43	22718.24	BORDER	TRUE
2022-07-14	2022-07-15T02:25:57Z	XB002813	Bah	Maersk	60	17283.51	PORT	FALSE
2022-07-14	2022-07-15T11:20:08Z	XB001863	Philip	Maersk	62	14022.16	PORT	TRUE
2022-07-14	2022-07-15T06:50:45Z	XB009438	Philip	A & M	58	26847.2	BORDER	TRUE
2022-07-14	2022-07-14T21:52:24Z	XB009295	Bundu	GTBANK	30	15750.35	AIRPORT	FALSE
2022-07-14	2022-07-15T09:38:09Z	XB006814	Ishmail	Maersk	39	19895.04	BORDER	TRUE
2022-07-14	2022-07-15T19:20:59Z	XB008709	Philip	Bangura and Sons Ltd.	63	16503.66	AIRPORT	TRUE
2022-07-14	2022-07-15T20:11:00Z	XB002410	Philip	Maersk	27	1240.57	BORDER	TRUE
2022-07-14	2022-07-15T17:24:02Z	XB000316	Rashid	Maersk	44	1098.99	BORDER	TRUE
2022-07-14	2022-07-15T04:34:01Z	XB001402	Rahim	A & M	56	18900.72	AIRPORT	TRUE
2022-07-15	2022-07-15T13:34:33Z	XB006155	Rashid	Rahim, Rahim and Fathers	61	26222.27	PORT	TRUE
2022-07-15	2022-07-15T16:33:41Z	XB010699	Rashid	Bangura and Sons Ltd.	56	19666.53	BORDER	TRUE
2022-07-15	2022-07-16T00:32:04Z	XB006873	Philip	GTBANK	60	8379.17	BORDER	TRUE
2022-07-15	2022-07-15T07:36:37Z	XB006734	Rahim	A & M	57	10871.21	BORDER	FALSE
2022-07-15	2022-07-15T05:39:29Z	XB001524	Bah	Bangura and Sons Ltd.	35	8746.88	PORT	TRUE
2022-07-15	2022-07-15T12:49:32Z	XB001844	Rashid	A & M	64	9666.93	AIRPORT	TRUE
2022-07-15	2022-07-15T13:31:16Z	XB007249	Ishmail	Bangura and Sons Ltd.	27	14564.45	BORDER	TRUE
2022-07-15	2022-07-15T10:25:28Z	XB010922	Rashid	Maersk	53	13597.77	PORT	TRUE
2022-07-15	2022-07-16T09:51:55Z	XB007789	Rashid	Rahim, Rahim and Fathers	62	17430.06	PORT	TRUE
2022-07-15	2022-07-15T22:56:43Z	XB004596	Sheku	A & M	30	8958.84	AIRPORT	TRUE
2022-07-15	2022-07-15T17:01:53Z	XB005836	Bah	Maersk	60	34959.5	BORDER	TRUE
2022-07-15	2022-07-15T16:42:41Z	XB005492	Ishmail	GTBANK	23	8618.23	AIRPORT	FALSE
2022-07-15	2022-07-16T12:03:43Z	XB010306	Bah	Maersk	31	12187.56	AIRPORT	TRUE
2022-07-15	2022-07-16T12:11:54Z	XB010331	Ishmail	A & M	27	4677.14	PORT	TRUE
2022-07-15	2022-07-15T14:45:51Z	XB011318	Bundu	A & M	45	28686.21	PORT	TRUE
2022-07-15	2022-07-15T23:44:10Z	XB002016	Bundu	A & M	63	25723.7	PORT	TRUE
2022-07-15	2022-07-16T12:13:33Z	XB001465	Ishmail	Maersk	59	23976.34	BORDER	TRUE
2022-07-15	2022-07-16T12:14:55Z	XB004544	Bundu	GTBANK	33	22212	AIRPORT	FALSE
2022-07-15	2022-07-16T14:10:28Z	XB003366	Bah	Maersk	41	17536.41	PORT	FALSE
2022-07-15	2022-07-16T13:26:34Z	XB010323	Rashid	Maersk	33	15820.37	PORT	TRUE
2022-07-15	2022-07-16T07:00:37Z	XB010681	Sheku	Bangura and Sons Ltd.	35	38859.68	PORT	TRUE
2022-07-15	2022-07-15T18:52:04Z	XB008935	Bah	Bangura and Sons Ltd.	33	2107.08	AIRPORT	TRUE
2022-07-15	2022-07-16T14:36:09Z	XB004266	Sheku	Rahim, Rahim and Fathers	62	1454.88	PORT	FALSE
2022-07-15	2022-07-15T22:09:09Z	XB011408	Bundu	Bangura and Sons Ltd.	50	30277.95	PORT	TRUE
2022-07-15	2022-07-16T17:10:17Z	XB005340	Bundu	Rahim, Rahim and Fathers	43	15973.08	AIRPORT	TRUE
2022-07-15	2022-07-16T08:45:40Z	XB006960	Ishmail	GTBANK	50	6480.2	PORT	FALSE
2022-07-15	2022-07-16T08:57:45Z	XB009417	Rashid	Maersk	32	7695.64	PORT	TRUE
2022-07-15	2022-07-16T13:24:24Z	XB003088	Ishmail	Bangura and Sons Ltd.	26	19842.08	BORDER	TRUE
2022-07-16	2022-07-16T00:49:36Z	XB001757	Ishmail	GTBANK	35	17033.69	BORDER	TRUE
2022-07-16	2022-07-16T19:39:13Z	XB000632	Rashid	Bangura and Sons Ltd.	27	12928.83	PORT	TRUE
2022-07-16	2022-07-16T18:46:53Z	XB001898	Bundu	Maersk	57	5858.18	AIRPORT	FALSE
2022-07-16	2022-07-16T03:05:52Z	XB001051	Bah	A & M	31	26600.85	AIRPORT	TRUE
2022-07-16	2022-07-16T06:09:01Z	XB001127	Bah	Bangura and Sons Ltd.	51	16430.37	BORDER	TRUE
2022-07-16	2022-07-16T19:23:43Z	XB006269	Bundu	Maersk	47	12845.87	AIRPORT	TRUE
2022-07-16	2022-07-16T11:33:30Z	XB002308	Rashid	GTBANK	54	3480.06	PORT	FALSE
2022-07-16	2022-07-16T20:13:48Z	XB006213	Sheku	Bangura and Sons Ltd.	33	21059.43	PORT	TRUE
2022-07-16	2022-07-16T05:43:04Z	XB003201	Ishmail	GTBANK	56	13419.92	PORT	TRUE
2022-07-16	2022-07-17T01:49:31Z	XB005993	Bundu	GTBANK	61	7972.63	PORT	FALSE
2022-07-16	2022-07-16T11:29:25Z	XB002274	Philip	Rahim, Rahim and Fathers	34	14280.76	AIRPORT	TRUE
2022-07-16	2022-07-16T09:32:41Z	XB000671	Bah	Maersk	41	4441.2	PORT	TRUE
2022-07-16	2022-07-17T04:05:31Z	XB000060	Ishmail	Maersk	61	0.34	AIRPORT	TRUE
2022-07-16	2022-07-16T17:15:25Z	XB002312	Bundu	Bangura and Sons Ltd.	49	12897.8	AIRPORT	TRUE
2022-07-16	2022-07-17T08:08:16Z	XB007439	Sheku	GTBANK	48	17916.37	PORT	TRUE
2022-07-16	2022-07-16T19:00:46Z	XB009611	Sheku	GTBANK	29	11869.65	BORDER	TRUE
2022-07-16	2022-07-17T03:11:49Z	XB005641	Philip	Bangura and Sons Ltd.	53	9915.51	PORT	TRUE
2022-07-16	2022-07-16T13:08:43Z	XB001624	Sheku	Rahim, Rahim and Fathers	25	1155.97	PORT	TRUE
2022-07-16	2022-07-16T14:45:38Z	XB004590	Rahim	Bangura and Sons Ltd.	40	33501.96	BORDER	TRUE
2022-07-16	2022-07-17T03:41:31Z	XB000308	Rashid	GTBANK	50	13753.09	BORDER	TRUE
2022-07-16	2022-07-17T02:26:25Z	XB006193	Rahim	A & M	32	5593.88	BORDER	TRUE
2022-07-16	2022-07-17T11:14:05Z	XB005536	Bah	A & M	30	37650.76	AIRPORT	FALSE
2022-07-16	2022-07-17T05:00:31Z	XB002015	Rashid	A & M	48	20926.91	AIRPORT	TRUE
2022-07-16	2022-07-17T07:15:14Z	XB001728	Rahim	Rahim, Rahim and Fathers	24	19726.5	PORT	TRUE
2022-07-16	2022-07-17T10:58:32Z	XB006161	Rahim	GTBANK	59	16161.3	PORT	TRUE
2022-07-16	2022-07-17T11:05:21Z	XB011269	Ishmail	Bangura and Sons Ltd.	29	765.21	BORDER	FALSE
2022-07-16	2022-07-17T08:15:27Z	XB008992	Rashid	Bangura and Sons Ltd.	49	9145.76	PORT	FALSE
2022-07-16	2022-07-17T04:16:43Z	XB011705	Sheku	Rahim, Rahim and Fathers	47	15647.74	AIRPORT	TRUE
2022-07-16	2022-07-17T09:08:12Z	XB000528	Rahim	GTBANK	38	18493.71	BORDER	TRUE
2022-07-16	2022-07-17T03:17:57Z	XB009486	Rahim	A & M	46	18988.24	PORT	TRUE
2022-07-16	2022-07-17T02:40:40Z	XB000333	Bah	A & M	26	3234.77	AIRPORT	TRUE
2022-07-16	2022-07-17T08:13:29Z	XB005870	Rahim	A & M	48	13887.94	PORT	TRUE
2022-07-17	2022-07-17T21:42:51Z	XB010928	Rashid	Maersk	57	40588.9	AIRPORT	TRUE
2022-07-17	2022-07-17T05:16:22Z	XB011669	Rahim	Bangura and Sons Ltd.	32	18519.51	PORT	TRUE
2022-07-17	2022-07-17T13:46:17Z	XB003652	Sheku	GTBANK	33	13558.46	BORDER	TRUE
2022-07-17	2022-07-17T10:41:21Z	XB008385	Ishmail	Bangura and Sons Ltd.	64	893.71	BORDER	TRUE
2022-07-17	2022-07-17T05:09:27Z	XB010215	Sheku	GTBANK	26	17448.9	AIRPORT	FALSE
2022-07-17	2022-07-18T00:55:18Z	XB002749	Ishmail	A & M	34	28444.33	PORT	FALSE
2022-07-17	2022-07-17T07:14:08Z	XB005928	Sheku	Maersk	60	5276.35	AIRPORT	TRUE
2022-07-17	2022-07-17T18:24:33Z	XB009418	Bah	GTBANK	34	2152.78	PORT	FALSE
2022-07-17	2022-07-17T22:28:16Z	XB008117	Bundu	GTBANK	34	15581.86	BORDER	FALSE
2022-07-17	2022-07-17T23:27:15Z	XB007406	Bah	Bangura and Sons Ltd.	32	10019.62	PORT	TRUE
2022-07-17	2022-07-17T16:57:04Z	XB000918	Bundu	A & M	32	5500.33	BORDER	TRUE
2022-07-17	2022-07-18T00:16:23Z	XB006053	Rashid	Rahim, Rahim and Fathers	34	9540.67	BORDER	FALSE
