"","REGDATE","REGDATETIME","REGNBER","DECNAME","COMPANY","AGE","CIFVALUE","OFFICECODE","COMPLIANT"
"2338",2022-04-13,2022-04-14 10:15:34,"XB004456","Bah","Maersk",38,2885.44,"PORT",TRUE
"2339",2022-04-13,2022-04-14 05:21:02,"XB005233","Bah","GTBANK",27,23068.99,"PORT",FALSE
"2340",2022-04-13,2022-04-14 10:14:39,"XB011031","Sheku","GTBANK",52,2133.57,"BORDER",TRUE
"2341",2022-04-13,2022-04-14 02:59:42,"XB007100","Rashid","A & M",58,34947.37,"PORT",FALSE
"2342",2022-04-13,2022-04-14 10:12:37,"XB000842","Bah","A & M",35,16981.2,"BORDER",FALSE
"2343",2022-04-13,2022-04-13 23:57:37,"XB004984","Bundu","Rahim, Rahim and Fathers",36,10580.28,"PORT",FALSE
"2344",2022-04-13,2022-04-14 04:05:37,"XB005939","Philip","Bangura and Sons Ltd.",24,28532.5,"AIRPORT",TRUE
"2345",2022-04-13,2022-04-13 17:57:39,"XB007170","Philip","GTBANK",38,23536.39,"PORT",TRUE
"2346",2022-04-13,2022-04-14 17:17:43,"XB004722","Bah","Bangura and Sons Ltd.",56,9183.7,"AIRPORT",TRUE
"2347",2022-04-13,2022-04-13 18:58:30,"XB011944","Rahim","Bangura and Sons Ltd.",47,22559.24,"BORDER",TRUE
"2348",2022-04-13,2022-04-13 19:22:14,"XB003376","Rahim","Bangura and Sons Ltd.",25,15620.6,"PORT",FALSE
"2349",2022-04-13,2022-04-13 23:58:53,"XB008556","Sheku","Rahim, Rahim and Fathers",43,3324.13,"AIRPORT",TRUE
"2350",2022-04-13,2022-04-14 06:52:11,"XB010023","Sheku","Rahim, Rahim and Fathers",25,23000,"AIRPORT",FALSE
"2351",2022-04-13,2022-04-14 14:09:13,"XB007994","Ishmail","Rahim, Rahim and Fathers",64,19990.6,"PORT",FALSE
"2352",2022-04-13,2022-04-14 01:50:48,"XB000430","Rahim","Maersk",47,12928.09,"BORDER",FALSE
"2353",2022-04-14,2022-04-14 15:47:38,"XB008784","Rahim","A & M",37,5876.41,"BORDER",TRUE
"2354",2022-04-14,2022-04-14 10:08:44,"XB006239","Philip","GTBANK",24,28096.38,"PORT",TRUE
"2355",2022-04-14,2022-04-14 19:53:29,"XB003011","Philip","A & M",41,18428.26,"AIRPORT",FALSE
"2356",2022-04-14,2022-04-14 15:48:56,"XB009970","Rashid","Rahim, Rahim and Fathers",64,14184.18,"PORT",TRUE
"2357",2022-04-14,2022-04-15 08:30:25,"XB006994","Ishmail","Bangura and Sons Ltd.",40,4335.21,"BORDER",FALSE
"2358",2022-04-14,2022-04-14 17:40:14,"XB001737","Bah","GTBANK",65,16278.42,"PORT",TRUE
"2359",2022-04-14,2022-04-15 10:18:49,"XB000090","Bah","Maersk",31,29694.74,"BORDER",TRUE
"2360",2022-04-14,2022-04-15 00:14:34,"XB010252","Sheku","A & M",26,18780.4,"BORDER",TRUE
"2361",2022-04-14,2022-04-14 14:26:13,"XB003232","Ishmail","Bangura and Sons Ltd.",35,14792.53,"AIRPORT",TRUE
"2362",2022-04-14,2022-04-15 04:53:41,"XB007849","Sheku","Rahim, Rahim and Fathers",52,11761.5,"BORDER",TRUE
"2363",2022-04-14,2022-04-15 02:54:42,"XB008835","Ishmail","Rahim, Rahim and Fathers",45,9029.29,"BORDER",TRUE
"2364",2022-04-14,2022-04-14 22:19:20,"XB011982","Rashid","Bangura and Sons Ltd.",27,9462.16,"BORDER",TRUE
"2365",2022-04-14,2022-04-15 05:00:07,"XB011496","Ishmail","A & M",57,15869.99,"AIRPORT",TRUE
"2366",2022-04-14,2022-04-15 13:20:15,"XB001244","Bundu","Bangura and Sons Ltd.",32,9708.42,"BORDER",TRUE
"2367",2022-04-14,2022-04-15 00:55:07,"XB002446","Sheku","GTBANK",42,7461.25,"BORDER",TRUE
"2368",2022-04-14,2022-04-15 07:42:20,"XB005962","Philip","A & M",28,22732.61,"BORDER",TRUE
"2369",2022-04-14,2022-04-15 04:55:07,"XB008162","Rashid","GTBANK",29,6152.3,"BORDER",TRUE
"2370",2022-04-14,2022-04-15 03:10:25,"XB009993","Sheku","Maersk",64,5261.41,"PORT",TRUE
"2371",2022-04-14,2022-04-15 18:18:06,"XB005910","Bah","Maersk",23,22476.36,"BORDER",TRUE
"2372",2022-04-14,2022-04-14 22:40:36,"XB008867","Ishmail","A & M",44,23105.51,"BORDER",TRUE
"2373",2022-04-14,2022-04-15 06:15:45,"XB007705","Ishmail","GTBANK",43,2440.76,"AIRPORT",TRUE
"2374",2022-04-14,2022-04-15 00:31:06,"XB010072","Philip","GTBANK",53,14144.56,"PORT",TRUE
"2375",2022-04-15,2022-04-15 16:31:01,"XB009671","Rahim","Maersk",42,17344.5,"PORT",FALSE
"2376",2022-04-15,2022-04-15 18:24:53,"XB006837","Ishmail","Maersk",33,30893.4,"PORT",TRUE
"2377",2022-04-15,2022-04-15 19:26:59,"XB000657","Rahim","GTBANK",40,14226.27,"PORT",FALSE
"2378",2022-04-15,2022-04-15 11:41:25,"XB004756","Bah","Maersk",49,2724.03,"AIRPORT",TRUE
"2379",2022-04-15,2022-04-15 23:01:02,"XB011965","Bah","Rahim, Rahim and Fathers",56,1243.45,"AIRPORT",FALSE
"2380",2022-04-15,2022-04-15 16:26:40,"XB003307","Ishmail","Rahim, Rahim and Fathers",63,13372.08,"BORDER",TRUE
"2381",2022-04-15,2022-04-15 06:15:54,"XB008728","Rashid","GTBANK",36,7538.09,"PORT",TRUE
"2382",2022-04-15,2022-04-16 00:26:50,"XB007684","Rahim","Maersk",24,18984.6,"PORT",TRUE
"2383",2022-04-15,2022-04-15 23:06:11,"XB006957","Ishmail","Bangura and Sons Ltd.",58,9108.33,"BORDER",TRUE
"2384",2022-04-15,2022-04-16 03:40:53,"XB011727","Bah","A & M",44,14,"BORDER",TRUE
"2385",2022-04-15,2022-04-16 01:34:04,"XB009513","Rahim","Bangura and Sons Ltd.",47,18870.97,"BORDER",TRUE
"2386",2022-04-15,2022-04-15 17:10:07,"XB006860","Bundu","Rahim, Rahim and Fathers",42,16870.24,"PORT",TRUE
"2387",2022-04-15,2022-04-16 03:19:35,"XB005672","Philip","GTBANK",59,20241.06,"BORDER",TRUE
"2388",2022-04-15,2022-04-16 01:44:16,"XB007388","Ishmail","A & M",39,1342.77,"PORT",TRUE
"2389",2022-04-15,2022-04-16 00:45:54,"XB007760","Sheku","Bangura and Sons Ltd.",59,1046.67,"BORDER",TRUE
"2390",2022-04-15,2022-04-16 07:37:57,"XB002276","Ishmail","Bangura and Sons Ltd.",23,18342.07,"AIRPORT",TRUE
"2391",2022-04-15,2022-04-16 12:52:10,"XB004037","Bah","Rahim, Rahim and Fathers",36,16104.88,"BORDER",TRUE
"2392",2022-04-15,2022-04-16 17:09:18,"XB011900","Rashid","Bangura and Sons Ltd.",49,24592.9,"AIRPORT",FALSE
"2393",2022-04-15,2022-04-16 06:18:08,"XB004314","Rashid","A & M",51,12000.51,"AIRPORT",TRUE
"2394",2022-04-15,2022-04-16 08:02:54,"XB000484","Philip","A & M",33,6136.7,"PORT",FALSE
"2395",2022-04-15,2022-04-16 19:33:40,"XB002262","Bundu","Bangura and Sons Ltd.",44,6592.15,"AIRPORT",TRUE
"2396",2022-04-15,2022-04-16 09:39:09,"XB004519","Rashid","Maersk",41,17740.91,"AIRPORT",TRUE
"2397",2022-04-16,2022-04-16 08:51:20,"XB006646","Sheku","Maersk",25,17056.51,"PORT",TRUE
"2398",2022-04-16,2022-04-16 06:30:41,"XB000702","Bundu","Rahim, Rahim and Fathers",37,10927.82,"AIRPORT",TRUE
"2399",2022-04-16,2022-04-16 14:41:26,"XB011516","Ishmail","Bangura and Sons Ltd.",55,21223.37,"BORDER",TRUE
"2400",2022-04-16,2022-04-17 05:29:31,"XB000593","Bundu","Maersk",65,9876.05,"BORDER",TRUE
"2401",2022-04-16,2022-04-16 06:49:19,"XB004265","Bah","GTBANK",40,29921.92,"AIRPORT",TRUE
"2402",2022-04-16,2022-04-17 06:28:19,"XB007457","Bundu","GTBANK",56,4355.25,"AIRPORT",TRUE
"2403",2022-04-16,2022-04-17 05:18:38,"XB002833","Philip","Maersk",34,620.68,"PORT",TRUE
"2404",2022-04-16,2022-04-17 06:24:23,"XB000478","Bundu","Bangura and Sons Ltd.",24,9479.01,"BORDER",TRUE
"2405",2022-04-16,2022-04-16 12:55:18,"XB005135","Philip","Maersk",49,15338.63,"BORDER",TRUE
"2406",2022-04-16,2022-04-17 06:49:09,"XB000906","Philip","Maersk",57,27860.14,"AIRPORT",TRUE
"2407",2022-04-16,2022-04-17 04:28:12,"XB003311","Bundu","A & M",45,820.32,"PORT",TRUE
"2408",2022-04-16,2022-04-16 22:09:32,"XB011954","Rahim","A & M",43,4997.33,"BORDER",TRUE
"2409",2022-04-16,2022-04-17 04:07:54,"XB005905","Bundu","Bangura and Sons Ltd.",37,9371.52,"BORDER",TRUE
"2410",2022-04-16,2022-04-16 11:57:07,"XB011410","Sheku","Rahim, Rahim and Fathers",28,2531.62,"AIRPORT",TRUE
"2411",2022-04-16,2022-04-17 00:34:59,"XB000622","Rashid","GTBANK",63,7646.17,"AIRPORT",TRUE
"2412",2022-04-16,2022-04-16 15:54:22,"XB005014","Rashid","Bangura and Sons Ltd.",42,22147.26,"BORDER",TRUE
"2413",2022-04-16,2022-04-16 13:55:53,"XB002765","Ishmail","Maersk",53,11587.06,"AIRPORT",TRUE
"2414",2022-04-16,2022-04-16 20:17:19,"XB010377","Bah","Bangura and Sons Ltd.",31,6069.98,"AIRPORT",FALSE
"2415",2022-04-16,2022-04-17 02:56:58,"XB004857","Rashid","GTBANK",40,21101.43,"BORDER",TRUE
"2416",2022-04-16,2022-04-17 16:01:09,"XB007623","Rashid","GTBANK",63,4065.58,"BORDER",TRUE
"2417",2022-04-16,2022-04-17 14:46:05,"XB010405","Bah","Rahim, Rahim and Fathers",54,1506.24,"BORDER",TRUE
"2418",2022-04-16,2022-04-17 17:48:53,"XB004701","Bah","A & M",39,22240.47,"BORDER",TRUE
"2419",2022-04-16,2022-04-17 05:49:22,"XB006022","Bundu","A & M",35,11192.44,"BORDER",TRUE
"2420",2022-04-16,2022-04-17 06:36:35,"XB011509","Sheku","A & M",30,13342.92,"BORDER",TRUE
"2421",2022-04-16,2022-04-17 10:01:43,"XB002342","Sheku","Bangura and Sons Ltd.",25,3799.57,"PORT",TRUE
"2422",2022-04-16,2022-04-17 00:42:28,"XB003599","Bundu","Bangura and Sons Ltd.",26,30385.45,"BORDER",TRUE
"2423",2022-04-16,2022-04-16 22:42:28,"XB004464","Ishmail","A & M",45,2272.43,"PORT",TRUE
"2424",2022-04-16,2022-04-17 14:55:57,"XB003392","Bundu","A & M",37,9471.52,"PORT",FALSE
"2425",2022-04-16,2022-04-17 05:24:02,"XB003769","Bah","GTBANK",27,27363.33,"BORDER",TRUE
"2426",2022-04-16,2022-04-17 14:29:24,"XB004907","Rahim","Rahim, Rahim and Fathers",27,13708.11,"PORT",TRUE
"2427",2022-04-16,2022-04-17 07:09:51,"XB005152","Ishmail","Maersk",37,23826.11,"AIRPORT",TRUE
"2428",2022-04-16,2022-04-17 03:28:02,"XB005382","Bah","Bangura and Sons Ltd.",65,10499.56,"PORT",TRUE
"2429",2022-04-16,2022-04-17 22:05:21,"XB009423","Bah","Bangura and Sons Ltd.",55,6596.13,"PORT",TRUE
"2430",2022-04-17,2022-04-17 03:13:27,"XB008061","Sheku","Rahim, Rahim and Fathers",45,10057.68,"BORDER",FALSE
"2431",2022-04-17,2022-04-17 01:04:48,"XB010333","Philip","Maersk",50,5852.85,"BORDER",TRUE
"2432",2022-04-17,2022-04-17 07:18:43,"XB005204","Bundu","GTBANK",36,21333.97,"AIRPORT",TRUE
"2433",2022-04-17,2022-04-17 12:11:23,"XB008398","Sheku","Rahim, Rahim and Fathers",52,5324.04,"BORDER",TRUE
"2434",2022-04-17,2022-04-17 18:30:10,"XB004332","Ishmail","Rahim, Rahim and Fathers",45,23687.23,"AIRPORT",TRUE
"2435",2022-04-17,2022-04-17 09:12:06,"XB010757","Bah","Bangura and Sons Ltd.",48,19335.48,"PORT",FALSE
"2436",2022-04-17,2022-04-17 21:02:06,"XB010845","Philip","GTBANK",48,7893.32,"PORT",TRUE
"2437",2022-04-17,2022-04-17 15:23:28,"XB000402","Philip","Maersk",25,12268.14,"AIRPORT",TRUE
"2438",2022-04-17,2022-04-17 11:38:49,"XB002451","Philip","A & M",50,8708.12,"BORDER",TRUE
"2439",2022-04-17,2022-04-18 03:48:03,"XB004653","Rashid","GTBANK",28,3242.58,"PORT",TRUE
"2440",2022-04-17,2022-04-17 21:50:58,"XB002131","Sheku","Bangura and Sons Ltd.",36,1208.28,"BORDER",FALSE
"2441",2022-04-17,2022-04-17 15:54:46,"XB009811","Rashid","GTBANK",47,1222.21,"AIRPORT",TRUE
"2442",2022-04-17,2022-04-17 14:41:57,"XB011221","Bundu","GTBANK",64,12007.57,"PORT",TRUE
"2443",2022-04-17,2022-04-17 21:51:40,"XB001572","Rahim","GTBANK",27,15788.55,"AIRPORT",TRUE
"2444",2022-04-17,2022-04-17 22:23:34,"XB004469","Rahim","A & M",40,10545.43,"BORDER",FALSE
"2445",2022-04-17,2022-04-17 13:20:32,"XB001704","Rashid","Rahim, Rahim and Fathers",40,11288.77,"PORT",TRUE
"2446",2022-04-17,2022-04-17 15:37:38,"XB008059","Philip","Rahim, Rahim and Fathers",52,23775.43,"BORDER",FALSE
"2447",2022-04-17,2022-04-17 13:14:00,"XB007226","Ishmail","Bangura and Sons Ltd.",24,25285.35,"PORT",TRUE
"2448",2022-04-17,2022-04-17 23:05:29,"XB004440","Rahim","A & M",61,16871.82,"BORDER",FALSE
"2449",2022-04-17,2022-04-18 15:03:33,"XB011692","Philip","Maersk",48,20917.53,"AIRPORT",TRUE
"2450",2022-04-17,2022-04-18 08:10:18,"XB001261","Rahim","A & M",30,31076.29,"AIRPORT",TRUE
"2451",2022-04-17,2022-04-18 08:11:25,"XB009473","Bah","A & M",25,19257.6,"AIRPORT",TRUE
"2452",2022-04-17,2022-04-18 11:27:26,"XB008765","Philip","Maersk",44,16608.22,"AIRPORT",FALSE
"2453",2022-04-17,2022-04-18 09:54:48,"XB004812","Ishmail","Bangura and Sons Ltd.",58,4473.88,"BORDER",TRUE
"2454",2022-04-17,2022-04-17 23:39:57,"XB007248","Ishmail","Rahim, Rahim and Fathers",49,26177.11,"AIRPORT",TRUE
"2455",2022-04-17,2022-04-18 12:07:05,"XB000231","Bundu","Rahim, Rahim and Fathers",28,5773.58,"BORDER",TRUE
"2456",2022-04-17,2022-04-18 03:32:14,"XB010797","Sheku","A & M",40,28285.46,"BORDER",TRUE
"2457",2022-04-18,2022-04-18 08:36:46,"XB006255","Rashid","Maersk",53,4993.05,"BORDER",FALSE
"2458",2022-04-18,2022-04-18 15:15:11,"XB006136","Rahim","Bangura and Sons Ltd.",30,25892.53,"AIRPORT",TRUE
"2459",2022-04-18,2022-04-18 10:56:48,"XB001843","Rahim","Bangura and Sons Ltd.",39,21417.9,"BORDER",TRUE
"2460",2022-04-18,2022-04-18 06:05:22,"XB009588","Sheku","Bangura and Sons Ltd.",30,28948.51,"BORDER",TRUE
"2461",2022-04-18,2022-04-18 23:36:51,"XB001537","Philip","A & M",48,20266.62,"AIRPORT",TRUE
"2462",2022-04-18,2022-04-18 02:53:23,"XB002826","Bundu","Bangura and Sons Ltd.",30,25032.17,"AIRPORT",FALSE
"2463",2022-04-18,2022-04-18 06:07:03,"XB002577","Ishmail","GTBANK",48,4594.28,"AIRPORT",TRUE
"2464",2022-04-18,2022-04-18 11:49:02,"XB000626","Rashid","Rahim, Rahim and Fathers",49,3192.46,"BORDER",TRUE
"2465",2022-04-18,2022-04-19 04:56:46,"XB000163","Bah","Maersk",52,13306.75,"PORT",TRUE
"2466",2022-04-18,2022-04-18 09:24:09,"XB001979","Bah","A & M",34,8086.82,"AIRPORT",TRUE
"2467",2022-04-18,2022-04-19 06:02:54,"XB006217","Rahim","GTBANK",49,30342.3,"AIRPORT",TRUE
"2468",2022-04-18,2022-04-18 19:33:36,"XB001639","Rahim","Bangura and Sons Ltd.",26,9416.69,"PORT",TRUE
"2469",2022-04-18,2022-04-18 15:13:51,"XB005223","Ishmail","Maersk",40,15565.27,"PORT",FALSE
"2470",2022-04-18,2022-04-18 15:47:07,"XB004425","Ishmail","Rahim, Rahim and Fathers",39,21893.5,"AIRPORT",FALSE
"2471",2022-04-18,2022-04-18 13:26:57,"XB003063","Ishmail","GTBANK",54,19077.79,"AIRPORT",TRUE
"2472",2022-04-18,2022-04-19 05:53:47,"XB004513","Bundu","Bangura and Sons Ltd.",39,22115.71,"BORDER",TRUE
"2473",2022-04-18,2022-04-19 05:11:30,"XB007275","Rahim","GTBANK",34,3919.76,"AIRPORT",TRUE
"2474",2022-04-18,2022-04-19 07:54:16,"XB006110","Bundu","Rahim, Rahim and Fathers",39,9562.16,"PORT",FALSE
"2475",2022-04-18,2022-04-18 20:00:51,"XB007322","Bah","A & M",48,6261.86,"AIRPORT",FALSE
"2476",2022-04-18,2022-04-19 05:20:24,"XB000171","Rashid","Bangura and Sons Ltd.",23,23457.35,"BORDER",TRUE
"2477",2022-04-18,2022-04-18 15:08:32,"XB005689","Sheku","GTBANK",47,14719.78,"AIRPORT",TRUE
"2478",2022-04-18,2022-04-18 16:48:49,"XB010138","Rahim","A & M",58,20142.08,"BORDER",TRUE
"2479",2022-04-18,2022-04-18 16:18:50,"XB004302","Bundu","GTBANK",36,8485.15,"PORT",TRUE
"2480",2022-04-18,2022-04-19 14:33:23,"XB000408","Ishmail","Maersk",32,15544.64,"AIRPORT",TRUE
"2481",2022-04-18,2022-04-19 12:06:32,"XB008491","Ishmail","Rahim, Rahim and Fathers",24,10401.89,"AIRPORT",TRUE
"2482",2022-04-18,2022-04-19 10:49:39,"XB002979","Philip","Rahim, Rahim and Fathers",62,27127.18,"BORDER",FALSE
"2483",2022-04-18,2022-04-19 09:10:19,"XB003158","Rashid","Bangura and Sons Ltd.",49,10166.08,"PORT",FALSE
"2484",2022-04-18,2022-04-19 06:31:07,"XB008969","Rahim","Rahim, Rahim and Fathers",61,26193.67,"BORDER",TRUE
"2485",2022-04-18,2022-04-19 07:24:54,"XB001864","Sheku","A & M",43,35451.34,"BORDER",TRUE
"2486",2022-04-18,2022-04-19 10:28:32,"XB004273","Ishmail","Bangura and Sons Ltd.",65,14442.68,"AIRPORT",TRUE
"2487",2022-04-18,2022-04-18 23:06:22,"XB009356","Bundu","Bangura and Sons Ltd.",55,23137.64,"AIRPORT",TRUE
"2488",2022-04-18,2022-04-19 07:22:01,"XB007455","Sheku","Bangura and Sons Ltd.",54,21271.62,"AIRPORT",TRUE
"2489",2022-04-18,2022-04-19 09:57:31,"XB001988","Bah","GTBANK",29,31966.91,"PORT",FALSE
"2490",2022-04-18,2022-04-19 18:14:47,"XB000547","Bundu","A & M",33,7297.62,"BORDER",TRUE
"2491",2022-04-18,2022-04-19 13:54:45,"XB000063","Rashid","Rahim, Rahim and Fathers",60,1869.73,"PORT",TRUE
"2492",2022-04-19,2022-04-19 07:36:15,"XB003496","Bundu","A & M",47,22182.49,"BORDER",TRUE
"2493",2022-04-19,2022-04-19 23:51:18,"XB011007","Bah","A & M",24,9684.63,"AIRPORT",TRUE
"2494",2022-04-19,2022-04-19 13:52:00,"XB010218","Rahim","Maersk",39,17880.5,"PORT",TRUE
"2495",2022-04-19,2022-04-19 09:44:00,"XB000499","Bah","Bangura and Sons Ltd.",26,11543.13,"BORDER",TRUE
"2496",2022-04-19,2022-04-19 12:09:22,"XB001850","Sheku","Maersk",60,12734.12,"AIRPORT",TRUE
"2497",2022-04-19,2022-04-19 04:48:13,"XB004120","Ishmail","Rahim, Rahim and Fathers",45,35158.98,"AIRPORT",FALSE
"2498",2022-04-19,2022-04-19 04:23:42,"XB001509","Bah","A & M",56,37082.56,"BORDER",TRUE
"2499",2022-04-19,2022-04-19 11:38:04,"XB005675","Sheku","Rahim, Rahim and Fathers",64,16153.23,"BORDER",TRUE
"2500",2022-04-19,2022-04-19 23:00:28,"XB003697","Rashid","Rahim, Rahim and Fathers",33,10830.89,"AIRPORT",TRUE
"2501",2022-04-19,2022-04-19 12:35:09,"XB008858","Bah","A & M",41,30116.96,"PORT",TRUE
"2502",2022-04-19,2022-04-19 11:55:19,"XB010594","Philip","Bangura and Sons Ltd.",35,12677.83,"AIRPORT",TRUE
"2503",2022-04-19,2022-04-20 01:20:31,"XB002378","Bundu","Rahim, Rahim and Fathers",41,14382.96,"PORT",FALSE
"2504",2022-04-19,2022-04-20 02:40:40,"XB011010","Bah","GTBANK",30,16075.41,"BORDER",TRUE
"2505",2022-04-19,2022-04-19 09:10:26,"XB005302","Rashid","Maersk",47,2953.42,"PORT",TRUE
"2506",2022-04-19,2022-04-20 00:14:39,"XB006081","Sheku","Maersk",33,22843.59,"BORDER",TRUE
"2507",2022-04-19,2022-04-19 21:53:47,"XB002864","Philip","Bangura and Sons Ltd.",44,6842.46,"PORT",FALSE
"2508",2022-04-19,2022-04-19 15:46:19,"XB007308","Bundu","Maersk",57,18627.16,"BORDER",TRUE
"2509",2022-04-19,2022-04-20 00:15:05,"XB007529","Sheku","Bangura and Sons Ltd.",39,14906.91,"PORT",TRUE
"2510",2022-04-19,2022-04-20 09:02:50,"XB004697","Rahim","Maersk",26,21808.26,"PORT",TRUE
"2511",2022-04-19,2022-04-20 04:37:14,"XB009389","Bah","Maersk",36,20325.34,"AIRPORT",TRUE
"2512",2022-04-19,2022-04-19 15:09:51,"XB002153","Bah","A & M",58,2439.13,"AIRPORT",FALSE
"2513",2022-04-19,2022-04-20 06:11:59,"XB002779","Bundu","Bangura and Sons Ltd.",50,7193.53,"PORT",FALSE
"2514",2022-04-19,2022-04-20 09:47:38,"XB008977","Sheku","A & M",37,22299.93,"PORT",TRUE
"2515",2022-04-19,2022-04-19 21:06:51,"XB002314","Bah","Rahim, Rahim and Fathers",62,14438.24,"AIRPORT",TRUE
"2516",2022-04-19,2022-04-20 14:56:54,"XB006721","Bundu","Maersk",46,18604.96,"BORDER",FALSE
"2517",2022-04-19,2022-04-20 01:32:59,"XB011263","Rahim","GTBANK",36,329.1,"AIRPORT",TRUE
"2518",2022-04-19,2022-04-20 00:07:31,"XB006474","Sheku","Maersk",42,29320,"PORT",TRUE
"2519",2022-04-19,2022-04-20 10:35:41,"XB011522","Rashid","Bangura and Sons Ltd.",25,18670.22,"PORT",TRUE
"2520",2022-04-19,2022-04-20 01:08:28,"XB006871","Philip","Maersk",54,3271.64,"BORDER",FALSE
"2521",2022-04-19,2022-04-20 21:03:28,"XB006470","Sheku","A & M",59,27866.38,"AIRPORT",TRUE
"2522",2022-04-19,2022-04-20 15:01:13,"XB004930","Ishmail","A & M",27,4091.44,"BORDER",TRUE
"2523",2022-04-19,2022-04-20 17:28:39,"XB009601","Ishmail","GTBANK",42,14160.9,"PORT",TRUE
"2524",2022-04-19,2022-04-20 16:44:52,"XB004312","Bah","Maersk",42,5629.67,"BORDER",TRUE
"2525",2022-04-20,2022-04-20 17:39:51,"XB010234","Ishmail","GTBANK",49,6768.49,"AIRPORT",TRUE
"2526",2022-04-20,2022-04-20 03:20:28,"XB003260","Rahim","GTBANK",61,11292.7,"PORT",TRUE
"2527",2022-04-20,2022-04-20 07:20:57,"XB005553","Bah","Bangura and Sons Ltd.",40,9545.94,"BORDER",TRUE
"2528",2022-04-20,2022-04-20 10:10:48,"XB002124","Bah","Rahim, Rahim and Fathers",45,3902.4,"AIRPORT",TRUE
"2529",2022-04-20,2022-04-20 05:49:07,"XB011384","Bah","Maersk",55,1355.11,"PORT",TRUE
"2530",2022-04-20,2022-04-20 07:26:03,"XB003902","Rahim","Maersk",35,15042.33,"AIRPORT",FALSE
"2531",2022-04-20,2022-04-20 22:53:14,"XB000544","Ishmail","Maersk",25,4301.86,"BORDER",TRUE
"2532",2022-04-20,2022-04-20 22:52:42,"XB000454","Bah","Maersk",40,19667.96,"BORDER",TRUE
"2533",2022-04-20,2022-04-20 15:20:31,"XB010335","Bundu","A & M",47,16949.74,"AIRPORT",TRUE
"2534",2022-04-20,2022-04-20 21:36:57,"XB005911","Sheku","A & M",45,10279.42,"AIRPORT",FALSE
"2535",2022-04-20,2022-04-21 08:01:49,"XB001615","Ishmail","Bangura and Sons Ltd.",26,117.35,"BORDER",TRUE
"2536",2022-04-20,2022-04-20 12:15:15,"XB008188","Rashid","GTBANK",57,16668.06,"AIRPORT",TRUE
"2537",2022-04-20,2022-04-20 09:31:47,"XB004223","Ishmail","Rahim, Rahim and Fathers",39,18934.95,"AIRPORT",TRUE
"2538",2022-04-20,2022-04-20 10:32:01,"XB006824","Sheku","GTBANK",38,7353.34,"BORDER",FALSE
"2539",2022-04-20,2022-04-21 01:46:35,"XB011843","Bah","Bangura and Sons Ltd.",32,10004.6,"BORDER",TRUE
"2540",2022-04-20,2022-04-21 04:47:39,"XB011743","Rahim","A & M",59,13366.4,"AIRPORT",TRUE
"2541",2022-04-20,2022-04-21 04:14:56,"XB010656","Rahim","Bangura and Sons Ltd.",44,20952.74,"PORT",TRUE
"2542",2022-04-20,2022-04-20 15:05:15,"XB002200","Rahim","Maersk",51,13378.78,"PORT",TRUE
"2543",2022-04-20,2022-04-20 14:35:45,"XB007869","Bah","Maersk",51,20046.42,"AIRPORT",TRUE
"2544",2022-04-20,2022-04-20 13:49:51,"XB004685","Bah","Bangura and Sons Ltd.",32,11266.47,"PORT",TRUE
"2545",2022-04-20,2022-04-20 17:17:58,"XB005323","Ishmail","Rahim, Rahim and Fathers",37,19515.42,"AIRPORT",TRUE
"2546",2022-04-20,2022-04-20 21:32:26,"XB002888","Rashid","Rahim, Rahim and Fathers",61,10966.05,"BORDER",TRUE
"2547",2022-04-20,2022-04-21 02:56:40,"XB004911","Rahim","A & M",60,25603.27,"PORT",TRUE
"2548",2022-04-20,2022-04-20 21:10:53,"XB005813","Rashid","Maersk",25,7604.36,"PORT",FALSE
"2549",2022-04-20,2022-04-20 16:30:58,"XB010156","Rashid","Bangura and Sons Ltd.",38,9007.88,"BORDER",TRUE
"2550",2022-04-20,2022-04-20 15:35:38,"XB008455","Philip","Rahim, Rahim and Fathers",42,3962.33,"BORDER",TRUE
"2551",2022-04-20,2022-04-20 18:04:19,"XB008064","Bah","Bangura and Sons Ltd.",49,12476.72,"BORDER",TRUE
"2552",2022-04-20,2022-04-21 05:57:36,"XB006886","Bundu","A & M",48,4076.77,"BORDER",FALSE
"2553",2022-04-20,2022-04-21 11:27:30,"XB003498","Ishmail","Rahim, Rahim and Fathers",48,25579.15,"BORDER",FALSE
"2554",2022-04-20,2022-04-21 09:19:58,"XB000529","Rashid","Rahim, Rahim and Fathers",33,633.33,"PORT",TRUE
"2555",2022-04-20,2022-04-20 19:04:13,"XB010426","Philip","Maersk",30,20357.7,"BORDER",TRUE
"2556",2022-04-20,2022-04-21 14:45:12,"XB003591","Rahim","Bangura and Sons Ltd.",64,25087.6,"AIRPORT",FALSE
"2557",2022-04-20,2022-04-20 19:23:56,"XB009646","Bundu","Maersk",42,16550.78,"PORT",FALSE
"2558",2022-04-20,2022-04-20 19:54:46,"XB005848","Ishmail","Maersk",58,18814.67,"PORT",FALSE
"2559",2022-04-20,2022-04-21 14:06:21,"XB008497","Ishmail","A & M",26,8549.21,"BORDER",TRUE
"2560",2022-04-20,2022-04-20 21:20:13,"XB001005","Philip","Rahim, Rahim and Fathers",23,33402.59,"PORT",TRUE
"2561",2022-04-20,2022-04-21 17:19:05,"XB007072","Sheku","Maersk",40,4695.21,"BORDER",FALSE
