REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-04-05	2022-04-05T08:22:22Z	XB008177	Sheku	Maersk	58	32597.45	AIRPORT	TRUE
2022-04-05	2022-04-05T19:31:14Z	XB005219	Ishmail	Bangura and Sons Ltd.	33	10517.76	PORT	TRUE
2022-04-05	2022-04-05T23:39:36Z	XB011969	Sheku	Bangura and Sons Ltd.	44	7637.67	AIRPORT	TRUE
2022-04-05	2022-04-05T16:26:19Z	XB010083	Ishmail	Rahim, Rahim and Fathers	44	13620.62	PORT	TRUE
2022-04-05	2022-04-05T05:19:54Z	XB000064	Ishmail	Maersk	34	37709.93	AIRPORT	TRUE
2022-04-05	2022-04-05T20:01:06Z	XB001376	Bah	GTBANK	36	25148.73	BORDER	TRUE
2022-04-05	2022-04-05T06:50:43Z	XB007383	Philip	Bangura and Sons Ltd.	34	26242.28	PORT	FALSE
2022-04-05	2022-04-05T12:54:15Z	XB001322	Sheku	GTBANK	52	12235.39	BORDER	TRUE
2022-04-05	2022-04-05T21:32:20Z	XB002700	Rahim	Maersk	38	24503.27	AIRPORT	FALSE
2022-04-05	2022-04-06T04:58:28Z	XB011655	Bundu	GTBANK	38	22200.06	BORDER	TRUE
2022-04-05	2022-04-05T22:11:25Z	XB005037	Philip	A & M	32	14987.1	BORDER	TRUE
2022-04-05	2022-04-05T19:09:29Z	XB006609	Philip	A & M	62	26925.26	PORT	TRUE
2022-04-05	2022-04-05T19:15:38Z	XB008582	Rahim	A & M	51	16171.64	PORT	TRUE
2022-04-05	2022-04-06T08:13:30Z	XB006522	Bundu	Bangura and Sons Ltd.	63	21124.93	PORT	TRUE
2022-04-05	2022-04-05T18:21:01Z	XB006972	Sheku	Rahim, Rahim and Fathers	32	42738.86	PORT	TRUE
2022-04-05	2022-04-05T23:05:55Z	XB008336	Bundu	Bangura and Sons Ltd.	54	6034.18	AIRPORT	TRUE
2022-04-05	2022-04-05T22:00:51Z	XB004969	Ishmail	Rahim, Rahim and Fathers	47	6613.95	PORT	FALSE
2022-04-05	2022-04-05T20:44:34Z	XB002139	Rashid	A & M	30	8482.86	BORDER	TRUE
2022-04-05	2022-04-06T09:06:23Z	XB003310	Philip	Bangura and Sons Ltd.	24	4847.5	BORDER	TRUE
2022-04-05	2022-04-06T02:21:40Z	XB002929	Sheku	Bangura and Sons Ltd.	41	2706.87	AIRPORT	FALSE
2022-04-05	2022-04-05T22:03:00Z	XB000368	Ishmail	Rahim, Rahim and Fathers	50	12567.93	BORDER	TRUE
2022-04-05	2022-04-06T15:58:28Z	XB010208	Rahim	A & M	32	448.25	PORT	TRUE
2022-04-05	2022-04-06T04:47:01Z	XB007930	Bah	Rahim, Rahim and Fathers	36	10744.86	PORT	TRUE
2022-04-05	2022-04-06T17:27:34Z	XB002783	Philip	Maersk	61	25764.45	PORT	TRUE
2022-04-05	2022-04-05T20:35:18Z	XB004453	Ishmail	A & M	55	2752.3	AIRPORT	TRUE
2022-04-05	2022-04-06T15:17:41Z	XB009991	Rashid	Bangura and Sons Ltd.	42	9815.58	PORT	TRUE
2022-04-05	2022-04-06T20:51:18Z	XB011505	Rashid	Maersk	29	1369.95	AIRPORT	FALSE
2022-04-05	2022-04-06T05:20:52Z	XB002718	Bundu	Bangura and Sons Ltd.	54	26117.61	AIRPORT	TRUE
2022-04-05	2022-04-06T10:50:48Z	XB002900	Philip	Maersk	39	25634.23	BORDER	FALSE
2022-04-05	2022-04-06T05:35:54Z	XB009801	Philip	Bangura and Sons Ltd.	44	7407.29	AIRPORT	TRUE
2022-04-06	2022-04-06T05:59:52Z	XB011171	Ishmail	Maersk	63	8220.62	BORDER	TRUE
2022-04-06	2022-04-06T08:48:31Z	XB000044	Bundu	GTBANK	62	20696.76	PORT	TRUE
2022-04-06	2022-04-06T20:01:07Z	XB002286	Sheku	Bangura and Sons Ltd.	31	5763.21	PORT	FALSE
2022-04-06	2022-04-06T07:56:02Z	XB010458	Sheku	Bangura and Sons Ltd.	59	3554.81	PORT	TRUE
2022-04-06	2022-04-06T15:18:21Z	XB002817	Ishmail	Rahim, Rahim and Fathers	46	11404.46	BORDER	TRUE
2022-04-06	2022-04-07T02:41:08Z	XB000508	Ishmail	Maersk	62	25724.38	AIRPORT	FALSE
2022-04-06	2022-04-06T13:47:12Z	XB011754	Ishmail	Bangura and Sons Ltd.	30	19922.68	AIRPORT	FALSE
2022-04-06	2022-04-06T14:17:26Z	XB011829	Rashid	GTBANK	57	8790.65	PORT	TRUE
2022-04-06	2022-04-07T05:20:53Z	XB009063	Philip	Rahim, Rahim and Fathers	49	18446.56	PORT	FALSE
2022-04-06	2022-04-06T13:18:06Z	XB004219	Ishmail	Rahim, Rahim and Fathers	26	6632.1	BORDER	TRUE
2022-04-06	2022-04-06T08:23:41Z	XB002836	Sheku	A & M	45	2441.54	BORDER	FALSE
2022-04-06	2022-04-06T13:11:08Z	XB011478	Rahim	GTBANK	29	17631.49	AIRPORT	TRUE
2022-04-06	2022-04-06T16:41:59Z	XB010794	Rashid	Bangura and Sons Ltd.	28	12537.06	BORDER	TRUE
2022-04-06	2022-04-06T09:28:31Z	XB003897	Sheku	A & M	58	8384.9	AIRPORT	TRUE
2022-04-06	2022-04-07T07:55:09Z	XB007582	Philip	Rahim, Rahim and Fathers	26	11139.41	AIRPORT	FALSE
2022-04-06	2022-04-06T11:09:01Z	XB010577	Rahim	Maersk	55	8379.3	AIRPORT	TRUE
2022-04-06	2022-04-06T16:10:18Z	XB009530	Ishmail	Maersk	52	12807.44	PORT	TRUE
2022-04-06	2022-04-06T17:50:36Z	XB004522	Rahim	Maersk	44	8002.14	PORT	TRUE
2022-04-06	2022-04-06T13:19:27Z	XB001171	Ishmail	Maersk	36	8475.49	PORT	TRUE
2022-04-06	2022-04-06T16:39:22Z	XB002099	Rashid	Rahim, Rahim and Fathers	31	5552.6	PORT	FALSE
2022-04-06	2022-04-06T17:46:18Z	XB007656	Bah	A & M	44	14586.46	AIRPORT	TRUE
2022-04-06	2022-04-07T11:53:22Z	XB004484	Rashid	A & M	26	14454.82	AIRPORT	TRUE
2022-04-06	2022-04-06T14:25:34Z	XB011080	Sheku	GTBANK	28	8138.5	PORT	TRUE
2022-04-06	2022-04-07T01:19:41Z	XB006103	Sheku	Maersk	65	18791.08	PORT	FALSE
2022-04-06	2022-04-07T11:55:13Z	XB009210	Philip	GTBANK	35	34049.33	PORT	TRUE
2022-04-06	2022-04-06T16:44:18Z	XB006816	Sheku	GTBANK	33	2716.68	AIRPORT	TRUE
2022-04-06	2022-04-07T12:37:55Z	XB007305	Rahim	Bangura and Sons Ltd.	43	17591.28	BORDER	TRUE
2022-04-06	2022-04-07T04:46:35Z	XB010242	Bundu	Bangura and Sons Ltd.	34	13071.88	BORDER	TRUE
2022-04-06	2022-04-07T00:02:06Z	XB006572	Ishmail	Maersk	39	14409.44	AIRPORT	TRUE
2022-04-06	2022-04-07T04:20:47Z	XB010281	Rahim	Maersk	53	14955.29	BORDER	TRUE
2022-04-06	2022-04-06T21:54:04Z	XB006607	Rahim	Rahim, Rahim and Fathers	57	23533.63	AIRPORT	TRUE
2022-04-06	2022-04-07T02:43:04Z	XB004210	Philip	Rahim, Rahim and Fathers	58	21510.42	BORDER	TRUE
2022-04-06	2022-04-07T16:10:35Z	XB009482	Sheku	Maersk	24	39041.21	BORDER	FALSE
2022-04-06	2022-04-07T03:39:48Z	XB006688	Philip	Rahim, Rahim and Fathers	50	3428.85	AIRPORT	TRUE
2022-04-06	2022-04-07T16:32:26Z	XB000543	Sheku	GTBANK	34	25427.84	AIRPORT	TRUE
2022-04-06	2022-04-07T00:43:26Z	XB009567	Bah	Bangura and Sons Ltd.	59	17826.04	BORDER	TRUE
2022-04-06	2022-04-07T18:48:36Z	XB004172	Sheku	Maersk	34	21312.4	PORT	TRUE
2022-04-06	2022-04-07T09:42:36Z	XB010563	Rashid	GTBANK	46	17169.97	BORDER	TRUE
2022-04-07	2022-04-07T10:15:30Z	XB011520	Rahim	Maersk	31	5712.29	PORT	TRUE
2022-04-07	2022-04-07T20:35:49Z	XB003930	Bundu	GTBANK	25	6046.18	PORT	TRUE
2022-04-07	2022-04-07T04:58:35Z	XB003177	Ishmail	Bangura and Sons Ltd.	42	13305.38	PORT	TRUE
2022-04-07	2022-04-07T19:11:04Z	XB006903	Ishmail	GTBANK	52	8143.84	AIRPORT	TRUE
2022-04-07	2022-04-07T18:18:55Z	XB000904	Rashid	Maersk	59	25043.5	AIRPORT	FALSE
2022-04-07	2022-04-08T00:25:51Z	XB008344	Rahim	A & M	59	15276.05	PORT	TRUE
2022-04-07	2022-04-07T07:15:56Z	XB005834	Rahim	GTBANK	41	16007.37	AIRPORT	TRUE
2022-04-07	2022-04-07T08:55:33Z	XB007348	Ishmail	A & M	42	18952.36	BORDER	TRUE
2022-04-07	2022-04-08T00:39:45Z	XB011126	Bah	Rahim, Rahim and Fathers	31	18107.62	AIRPORT	TRUE
2022-04-07	2022-04-08T04:27:19Z	XB006158	Bundu	GTBANK	58	33352.95	PORT	TRUE
2022-04-07	2022-04-07T14:12:29Z	XB009752	Bah	A & M	49	5722.99	BORDER	TRUE
2022-04-07	2022-04-08T05:02:09Z	XB004844	Ishmail	Bangura and Sons Ltd.	62	24075.29	BORDER	FALSE
2022-04-07	2022-04-08T02:38:44Z	XB010114	Rashid	GTBANK	47	1859.41	BORDER	TRUE
2022-04-07	2022-04-07T13:08:16Z	XB011634	Rahim	Bangura and Sons Ltd.	58	26437.9	PORT	TRUE
2022-04-07	2022-04-08T10:12:48Z	XB002671	Sheku	Bangura and Sons Ltd.	31	29340.65	BORDER	TRUE
2022-04-07	2022-04-08T12:35:14Z	XB006422	Bah	Rahim, Rahim and Fathers	55	5394.1	PORT	TRUE
2022-04-07	2022-04-08T06:11:36Z	XB003208	Bah	Maersk	36	4696.35	PORT	TRUE
2022-04-07	2022-04-08T10:35:48Z	XB004053	Bundu	GTBANK	58	25588.6	AIRPORT	TRUE
2022-04-07	2022-04-07T15:44:29Z	XB002024	Sheku	Rahim, Rahim and Fathers	41	18923.13	AIRPORT	TRUE
2022-04-07	2022-04-08T12:04:07Z	XB010949	Sheku	GTBANK	26	18929.74	PORT	TRUE
2022-04-07	2022-04-07T19:11:41Z	XB010937	Rashid	Rahim, Rahim and Fathers	59	27679.87	AIRPORT	FALSE
2022-04-07	2022-04-08T05:01:02Z	XB001630	Bah	Maersk	30	20927.79	BORDER	TRUE
2022-04-07	2022-04-08T02:07:12Z	XB000536	Bundu	GTBANK	29	5535.48	PORT	TRUE
2022-04-07	2022-04-08T00:58:51Z	XB003903	Sheku	GTBANK	55	17196.31	AIRPORT	FALSE
2022-04-07	2022-04-08T03:00:14Z	XB006072	Rashid	GTBANK	37	15335.48	BORDER	TRUE
2022-04-07	2022-04-07T22:23:01Z	XB005298	Rahim	A & M	58	9182.94	PORT	TRUE
2022-04-07	2022-04-08T04:45:40Z	XB000986	Bah	GTBANK	40	11495.12	AIRPORT	TRUE
2022-04-07	2022-04-08T04:01:12Z	XB004251	Rahim	A & M	24	7784.32	PORT	TRUE
2022-04-07	2022-04-08T05:36:53Z	XB005699	Bundu	Maersk	37	6171.44	PORT	FALSE
2022-04-07	2022-04-08T07:27:56Z	XB001977	Ishmail	Rahim, Rahim and Fathers	29	6781.7	AIRPORT	TRUE
2022-04-07	2022-04-08T20:11:04Z	XB008222	Rahim	Bangura and Sons Ltd.	29	11055.94	AIRPORT	TRUE
2022-04-07	2022-04-08T10:02:23Z	XB003123	Ishmail	A & M	64	16521.58	PORT	FALSE
2022-04-07	2022-04-08T15:44:44Z	XB000385	Rashid	Rahim, Rahim and Fathers	43	2605.61	PORT	TRUE
2022-04-07	2022-04-08T13:18:03Z	XB009412	Bah	GTBANK	43	33437.77	AIRPORT	TRUE
2022-04-07	2022-04-08T05:02:01Z	XB004886	Rashid	GTBANK	28	22717.78	AIRPORT	TRUE
2022-04-07	2022-04-08T15:26:13Z	XB004635	Rashid	Rahim, Rahim and Fathers	44	13107.58	BORDER	TRUE
2022-04-07	2022-04-08T17:13:53Z	XB006223	Bundu	GTBANK	59	1328.14	AIRPORT	FALSE
2022-04-08	2022-04-08T18:33:09Z	XB001090	Rashid	GTBANK	57	9207.81	PORT	TRUE
2022-04-08	2022-04-08T23:04:09Z	XB006036	Rahim	Maersk	52	8469.73	BORDER	FALSE
2022-04-08	2022-04-08T04:37:12Z	XB007600	Philip	A & M	36	7243.2	AIRPORT	TRUE
2022-04-08	2022-04-08T20:14:46Z	XB010611	Ishmail	GTBANK	37	22737.5	AIRPORT	TRUE
2022-04-08	2022-04-08T21:46:36Z	XB009022	Rahim	Maersk	32	1633.83	AIRPORT	FALSE
2022-04-08	2022-04-09T03:57:15Z	XB007497	Rashid	GTBANK	61	21888.02	BORDER	TRUE
2022-04-08	2022-04-08T08:11:49Z	XB002191	Rashid	Bangura and Sons Ltd.	37	25053.96	AIRPORT	TRUE
2022-04-08	2022-04-09T02:06:47Z	XB007014	Bundu	A & M	45	10004.65	BORDER	TRUE
2022-04-08	2022-04-08T08:02:33Z	XB002130	Bah	Bangura and Sons Ltd.	33	511.73	AIRPORT	TRUE
2022-04-08	2022-04-08T18:09:41Z	XB011716	Rashid	Bangura and Sons Ltd.	58	8451.3	BORDER	TRUE
2022-04-08	2022-04-09T05:55:14Z	XB009857	Rashid	A & M	36	10211.08	PORT	TRUE
2022-04-08	2022-04-08T23:20:34Z	XB008827	Ishmail	Rahim, Rahim and Fathers	35	5267.43	PORT	FALSE
2022-04-08	2022-04-08T11:27:48Z	XB010680	Ishmail	A & M	39	30773.43	PORT	TRUE
2022-04-08	2022-04-09T01:15:02Z	XB010704	Rahim	Bangura and Sons Ltd.	40	9463.4	BORDER	TRUE
2022-04-08	2022-04-08T11:59:28Z	XB007141	Philip	GTBANK	30	5528.79	PORT	FALSE
2022-04-08	2022-04-08T15:00:52Z	XB002203	Sheku	Rahim, Rahim and Fathers	25	11898.42	AIRPORT	TRUE
2022-04-08	2022-04-08T18:03:53Z	XB007058	Rahim	Maersk	36	27818.29	PORT	TRUE
2022-04-08	2022-04-08T22:15:25Z	XB004851	Bundu	A & M	55	25171.86	BORDER	TRUE
2022-04-08	2022-04-08T20:42:10Z	XB002169	Bah	GTBANK	58	9418.64	AIRPORT	FALSE
2022-04-08	2022-04-08T22:28:43Z	XB001423	Ishmail	GTBANK	49	4909.14	BORDER	TRUE
2022-04-08	2022-04-09T01:50:57Z	XB000035	Philip	Rahim, Rahim and Fathers	50	20997.33	PORT	TRUE
2022-04-08	2022-04-09T10:45:33Z	XB011967	Ishmail	Maersk	47	9044.83	BORDER	FALSE
2022-04-08	2022-04-09T10:58:57Z	XB004643	Rashid	GTBANK	37	3137.94	PORT	TRUE
2022-04-08	2022-04-09T15:30:30Z	XB007393	Philip	Bangura and Sons Ltd.	60	7461.91	PORT	TRUE
2022-04-08	2022-04-08T21:16:04Z	XB007015	Rashid	GTBANK	55	19646.88	AIRPORT	TRUE
2022-04-08	2022-04-09T05:47:21Z	XB005507	Ishmail	Rahim, Rahim and Fathers	57	3774.35	AIRPORT	TRUE
2022-04-08	2022-04-09T10:21:32Z	XB005089	Bundu	Maersk	58	5935.18	AIRPORT	TRUE
2022-04-08	2022-04-09T02:07:29Z	XB006773	Rahim	Rahim, Rahim and Fathers	60	17576.83	PORT	FALSE
2022-04-08	2022-04-09T13:33:44Z	XB011821	Bah	A & M	38	15469.23	AIRPORT	TRUE
2022-04-08	2022-04-09T17:21:22Z	XB003657	Rashid	A & M	24	11679.92	AIRPORT	TRUE
2022-04-08	2022-04-09T05:42:13Z	XB009347	Bah	GTBANK	60	35552.41	PORT	FALSE
2022-04-08	2022-04-09T02:33:41Z	XB007641	Sheku	A & M	52	3765.04	PORT	FALSE
2022-04-08	2022-04-09T10:41:52Z	XB006258	Sheku	A & M	53	19283.08	BORDER	TRUE
2022-04-08	2022-04-09T11:58:32Z	XB010038	Ishmail	GTBANK	54	4135.45	PORT	TRUE
2022-04-09	2022-04-09T14:08:13Z	XB004064	Rashid	Bangura and Sons Ltd.	52	1871.7	BORDER	TRUE
2022-04-09	2022-04-09T06:49:52Z	XB002844	Sheku	Rahim, Rahim and Fathers	44	32232.71	BORDER	TRUE
2022-04-09	2022-04-10T00:27:03Z	XB001616	Bundu	GTBANK	47	11114.85	AIRPORT	TRUE
2022-04-09	2022-04-10T04:09:47Z	XB001538	Rahim	A & M	30	13734.99	BORDER	TRUE
2022-04-09	2022-04-09T13:46:34Z	XB011192	Bah	Rahim, Rahim and Fathers	38	7292.89	AIRPORT	TRUE
2022-04-09	2022-04-09T13:40:20Z	XB005011	Bundu	Bangura and Sons Ltd.	43	2071.48	PORT	TRUE
2022-04-09	2022-04-09T18:18:00Z	XB000567	Rahim	Rahim, Rahim and Fathers	32	15773.51	PORT	TRUE
2022-04-09	2022-04-10T08:56:08Z	XB001685	Philip	Rahim, Rahim and Fathers	58	10448.96	PORT	TRUE
2022-04-09	2022-04-09T18:34:56Z	XB004556	Sheku	Rahim, Rahim and Fathers	36	12829.35	AIRPORT	TRUE
2022-04-09	2022-04-10T02:09:10Z	XB001268	Rahim	Rahim, Rahim and Fathers	61	21236.08	AIRPORT	FALSE
2022-04-09	2022-04-10T01:59:03Z	XB009403	Rashid	Bangura and Sons Ltd.	39	2555.82	BORDER	TRUE
2022-04-09	2022-04-09T23:49:33Z	XB008933	Bundu	Bangura and Sons Ltd.	58	2844.52	AIRPORT	TRUE
2022-04-09	2022-04-10T09:23:36Z	XB009334	Bah	A & M	31	11590.15	AIRPORT	TRUE
2022-04-09	2022-04-10T01:38:49Z	XB004017	Bundu	Bangura and Sons Ltd.	50	4024.45	PORT	FALSE
2022-04-09	2022-04-10T10:10:14Z	XB000542	Bah	Bangura and Sons Ltd.	52	3523.15	BORDER	FALSE
2022-04-09	2022-04-09T16:51:57Z	XB011750	Philip	Rahim, Rahim and Fathers	59	3373.69	AIRPORT	TRUE
2022-04-09	2022-04-10T00:14:53Z	XB008465	Rahim	A & M	29	11636.06	PORT	FALSE
2022-04-09	2022-04-09T17:38:50Z	XB010148	Bundu	A & M	64	19039.6	PORT	FALSE
2022-04-09	2022-04-09T23:50:12Z	XB008367	Sheku	Maersk	65	6930.65	AIRPORT	FALSE
2022-04-09	2022-04-10T02:54:20Z	XB011395	Philip	A & M	33	13326.79	PORT	TRUE
2022-04-09	2022-04-10T17:10:17Z	XB000970	Rahim	A & M	37	22285.15	BORDER	FALSE
2022-04-09	2022-04-10T06:20:10Z	XB002643	Sheku	A & M	53	21671.21	AIRPORT	TRUE
2022-04-09	2022-04-10T17:33:39Z	XB007356	Sheku	Rahim, Rahim and Fathers	36	14699.55	PORT	TRUE
2022-04-09	2022-04-10T09:01:46Z	XB009957	Ishmail	Maersk	64	22178.33	AIRPORT	TRUE
2022-04-09	2022-04-10T11:10:50Z	XB010313	Rashid	Maersk	48	5348.39	PORT	TRUE
2022-04-10	2022-04-10T03:50:48Z	XB009083	Bah	Bangura and Sons Ltd.	48	26419.16	AIRPORT	TRUE
2022-04-10	2022-04-10T21:20:09Z	XB008296	Philip	A & M	31	4944.42	AIRPORT	TRUE
2022-04-10	2022-04-10T10:12:12Z	XB007662	Bah	Bangura and Sons Ltd.	44	5626.99	PORT	FALSE
2022-04-10	2022-04-10T10:39:59Z	XB009161	Ishmail	Bangura and Sons Ltd.	44	27946.28	PORT	TRUE
2022-04-10	2022-04-10T16:29:42Z	XB006194	Bundu	Rahim, Rahim and Fathers	31	6085.76	BORDER	TRUE
2022-04-10	2022-04-10T09:34:43Z	XB007046	Bah	GTBANK	24	9253.33	BORDER	FALSE
2022-04-10	2022-04-10T07:54:39Z	XB008097	Bah	GTBANK	60	16839.91	AIRPORT	TRUE
2022-04-10	2022-04-10T14:07:06Z	XB009225	Ishmail	A & M	25	22036.67	BORDER	TRUE
2022-04-10	2022-04-10T23:17:07Z	XB005268	Sheku	Maersk	46	1428.46	AIRPORT	TRUE
2022-04-10	2022-04-10T19:08:55Z	XB005212	Ishmail	A & M	25	10605.94	AIRPORT	TRUE
2022-04-10	2022-04-10T15:41:46Z	XB003714	Bundu	GTBANK	26	11721.4	BORDER	TRUE
2022-04-10	2022-04-11T06:16:57Z	XB000591	Philip	GTBANK	28	21198.28	BORDER	TRUE
2022-04-10	2022-04-11T03:07:14Z	XB000880	Rashid	GTBANK	42	3659.41	PORT	TRUE
2022-04-10	2022-04-10T18:57:37Z	XB008473	Ishmail	A & M	44	9812.57	PORT	TRUE
2022-04-10	2022-04-10T21:43:52Z	XB006511	Bah	Rahim, Rahim and Fathers	36	5067.51	BORDER	TRUE
2022-04-10	2022-04-11T03:12:48Z	XB009090	Bundu	Bangura and Sons Ltd.	54	18091.99	BORDER	TRUE
2022-04-10	2022-04-11T02:51:32Z	XB001329	Bundu	A & M	42	11515.29	AIRPORT	TRUE
2022-04-10	2022-04-10T20:14:46Z	XB005442	Rashid	GTBANK	25	8688.52	AIRPORT	TRUE
2022-04-10	2022-04-10T14:51:34Z	XB004070	Ishmail	A & M	59	11489.87	BORDER	TRUE
2022-04-10	2022-04-11T08:12:39Z	XB002884	Bah	Maersk	25	4921.8	AIRPORT	TRUE
2022-04-10	2022-04-10T20:15:23Z	XB010251	Sheku	Rahim, Rahim and Fathers	39	29820.4	BORDER	FALSE
2022-04-10	2022-04-11T12:43:23Z	XB010910	Sheku	GTBANK	53	35.29	PORT	FALSE
2022-04-10	2022-04-11T06:47:48Z	XB006563	Rahim	Maersk	54	5560.8	BORDER	FALSE
2022-04-10	2022-04-11T13:15:11Z	XB010929	Philip	GTBANK	37	16385.36	AIRPORT	TRUE
2022-04-10	2022-04-10T17:30:07Z	XB006813	Rashid	Maersk	50	17232.54	AIRPORT	TRUE
2022-04-10	2022-04-11T07:39:00Z	XB003156	Ishmail	Rahim, Rahim and Fathers	56	7368.28	BORDER	TRUE
2022-04-10	2022-04-11T06:41:01Z	XB010672	Sheku	A & M	44	9383.85	AIRPORT	TRUE
2022-04-10	2022-04-11T16:38:23Z	XB003872	Rashid	GTBANK	39	22668.78	BORDER	FALSE
2022-04-10	2022-04-11T13:36:38Z	XB003360	Ishmail	Rahim, Rahim and Fathers	27	1536.28	PORT	FALSE
2022-04-10	2022-04-11T17:30:03Z	XB011117	Rashid	GTBANK	56	681.89	BORDER	TRUE
2022-04-10	2022-04-11T13:38:13Z	XB000221	Bah	A & M	51	20728.98	BORDER	FALSE
2022-04-10	2022-04-11T00:13:33Z	XB004660	Ishmail	GTBANK	35	23788.14	AIRPORT	FALSE
2022-04-10	2022-04-11T18:52:16Z	XB011923	Philip	Rahim, Rahim and Fathers	38	34312.22	BORDER	TRUE
2022-04-10	2022-04-11T08:12:52Z	XB010755	Bah	Bangura and Sons Ltd.	35	32.75	BORDER	TRUE
2022-04-10	2022-04-11T11:16:31Z	XB011314	Sheku	GTBANK	34	5982.31	BORDER	TRUE
2022-04-10	2022-04-11T16:12:53Z	XB000162	Bundu	A & M	51	29304.6	AIRPORT	TRUE
2022-04-10	2022-04-11T00:25:09Z	XB007131	Sheku	Maersk	23	5022.9	PORT	FALSE
2022-04-10	2022-04-11T08:43:33Z	XB000903	Bah	GTBANK	42	8688.63	AIRPORT	FALSE
2022-04-11	2022-04-11T03:21:54Z	XB001269	Bundu	Rahim, Rahim and Fathers	60	15323.8	BORDER	TRUE
2022-04-11	2022-04-11T03:48:47Z	XB010298	Sheku	Rahim, Rahim and Fathers	61	7132.21	AIRPORT	TRUE
2022-04-11	2022-04-11T01:48:53Z	XB008830	Bundu	Rahim, Rahim and Fathers	63	24373.18	PORT	TRUE
2022-04-11	2022-04-12T00:19:29Z	XB010864	Rahim	GTBANK	28	6753.23	AIRPORT	FALSE
2022-04-11	2022-04-11T20:34:17Z	XB011723	Bundu	GTBANK	34	9230.02	AIRPORT	TRUE
2022-04-11	2022-04-12T02:29:10Z	XB011828	Rashid	GTBANK	34	8519.27	PORT	TRUE
2022-04-11	2022-04-11T06:39:51Z	XB011567	Philip	A & M	62	18175.77	PORT	TRUE
2022-04-11	2022-04-11T06:11:08Z	XB009453	Sheku	Bangura and Sons Ltd.	32	22927.96	PORT	TRUE
2022-04-11	2022-04-12T00:37:30Z	XB004514	Bundu	A & M	48	1844.84	PORT	TRUE
2022-04-11	2022-04-11T16:42:34Z	XB006532	Ishmail	Rahim, Rahim and Fathers	61	11017.92	PORT	TRUE
2022-04-11	2022-04-11T06:00:25Z	XB008265	Bundu	Rahim, Rahim and Fathers	29	2959.12	PORT	TRUE
2022-04-11	2022-04-11T12:44:40Z	XB005654	Bah	Bangura and Sons Ltd.	30	14924.57	AIRPORT	FALSE
2022-04-11	2022-04-12T01:47:00Z	XB006492	Philip	A & M	61	14043.53	BORDER	TRUE
2022-04-11	2022-04-11T11:19:22Z	XB010258	Bundu	Bangura and Sons Ltd.	27	25686.26	PORT	FALSE
2022-04-11	2022-04-11T19:58:19Z	XB009670	Ishmail	Rahim, Rahim and Fathers	25	20836.58	PORT	TRUE
2022-04-11	2022-04-11T11:41:20Z	XB002022	Philip	Rahim, Rahim and Fathers	56	7607.83	AIRPORT	TRUE
2022-04-11	2022-04-11T11:35:05Z	XB006010	Ishmail	Rahim, Rahim and Fathers	43	15774.51	PORT	TRUE
2022-04-11	2022-04-12T06:34:40Z	XB007241	Sheku	Bangura and Sons Ltd.	60	21138.01	BORDER	TRUE
2022-04-11	2022-04-12T01:30:27Z	XB009148	Rahim	A & M	51	19222.88	BORDER	TRUE
2022-04-11	2022-04-12T10:09:35Z	XB000877	Philip	GTBANK	29	31447.66	BORDER	TRUE
2022-04-11	2022-04-12T00:36:53Z	XB006761	Rahim	Maersk	51	22206.78	PORT	TRUE
2022-04-11	2022-04-11T14:34:55Z	XB005598	Bundu	A & M	24	10003.18	PORT	TRUE
2022-04-11	2022-04-12T00:17:39Z	XB009674	Rahim	A & M	34	29345.83	AIRPORT	TRUE
2022-04-11	2022-04-11T23:16:06Z	XB011244	Philip	Rahim, Rahim and Fathers	33	18526.75	BORDER	FALSE
2022-04-11	2022-04-11T16:06:55Z	XB011977	Sheku	Bangura and Sons Ltd.	51	2849.63	BORDER	TRUE
2022-04-11	2022-04-11T19:20:08Z	XB007555	Rashid	Bangura and Sons Ltd.	38	21236.75	PORT	TRUE
2022-04-11	2022-04-11T21:54:41Z	XB004905	Rashid	A & M	29	4293.55	BORDER	TRUE
2022-04-11	2022-04-12T04:50:08Z	XB008619	Philip	A & M	57	11974.77	PORT	TRUE
2022-04-11	2022-04-12T06:15:14Z	XB002459	Rahim	GTBANK	62	16599.96	BORDER	TRUE
2022-04-11	2022-04-12T06:29:19Z	XB010603	Rashid	Rahim, Rahim and Fathers	31	3843.85	BORDER	TRUE
2022-04-11	2022-04-12T08:24:57Z	XB007595	Sheku	GTBANK	29	14063.13	PORT	FALSE
2022-04-11	2022-04-12T09:18:00Z	XB009656	Ishmail	Maersk	41	24494.49	PORT	TRUE
2022-04-12	2022-04-12T15:57:40Z	XB003399	Ishmail	Bangura and Sons Ltd.	25	8939.47	PORT	TRUE
2022-04-12	2022-04-12T15:42:54Z	XB008549	Sheku	A & M	40	25716.77	PORT	TRUE
2022-04-12	2022-04-12T21:06:09Z	XB004114	Rahim	Maersk	57	15348.22	AIRPORT	TRUE
2022-04-12	2022-04-12T15:57:42Z	XB005371	Philip	Rahim, Rahim and Fathers	62	5932.62	AIRPORT	TRUE
2022-04-12	2022-04-12T23:34:45Z	XB008957	Bah	A & M	51	8580.85	BORDER	FALSE
2022-04-12	2022-04-12T19:37:36Z	XB009143	Philip	Bangura and Sons Ltd.	25	5545.41	BORDER	TRUE
